class,text,review_length
1,ive interesting summer reading floods famines reading quite bit injured knee couldnt much else midjuly couldnt seem read anything six days youngest son hospital despite twice daily long drives across town hospital almost always listen audiobooks car long stretches hanging room napping wasnt lack trying started stopped number books multiple times couldnt make progress weve week encouraging try eat lost body weight always tough issue cystic fibrosis wasnt hospital cf stay complicated reason hospitalization appendicitis oversharing this titular character name lucy barton hospital following complications appendicitis shes cant keep food worried intestinal blockages like spying last week really patient five year old son married mother two young girls medical issues similar son lost section intestine appendectomy fortunately inpatient one week nine good grief sounds awful like lucys mother also sleep staying son hopefully able express emotions son easily lucys mother hospital aspects book familiar comparable component woman whole stole life real story relationship lucy mother lesser extent daughters husband narrative style book quite different novels ive read lately first book ive read elizabeth strout easy read enjoyable humor achingly sad places read true life really werent light moments dont need every story happy ending appreciate little humor dramas well cut sadness smile every blue moon get lucys life rather suck fest really nothing happy about maybe book come weeks prescription prozac sum easy read relatable particularly moment life lucy sympathetic character shes likeable anything happened even choices makes spoiler choosing end marriage two daughters never forgave defeatist glum attitude cant even fathom damage childhood like would leave adult lucys sake wanted relationships joy life shes working successful writer even doesnt seem bring happiness good grief lucy holy grail many happy success find silver lining even dark clouds wasnt lucy shes fictional even cant make someone want something dont frustrating spent much time listening audiobook wondering whether recommend mom think anytime im reading something isnt sci fi ya end decided mom big believer power positive thinking choosing happy even world isnt perfect shed probably also frustrated book shed probably wondering kind nefarious motive recommending book woman whose mother cant express love mom well written book didnt particularly care would curious hear authors works also humorless case im,366
1,im glad quinns back since hes donovan neoma rational person whole set characters really dont like tristin actions quinns death may understandable mean theyre justifiable feelings toward tristin quinn got anything team ember mace quinn get come back expense another embers endured lot like lot lost mace granted mace came back little ball light come ha kai rhys,58
0,rating well good ending much awaited finale love story f patch nora like ending first three book fell love patch ever nora became strong little immature still trying better much broken book ending might bitter sweet people due actions good book overall,42
0,one ok liked fleshing calla seeing finally come terms childhood mom jax ok found use emotional manipulation excuse really stupid actions part place blame calla huge turn especially ending little pat enjoyable im ready katies isiahs stories hope get,39
0,nothing quite like moral absolutism young easy child believe good evil light dark valentine never lost thatneither destructive idealism passionate loathing anything considered nonhuman stars read book first time march decided go back reread read book never expected love much books move captivate book feel connected story characters feel like theyre part dont know ever survived without clarys story would dream come true ive faced yet another fantasy world long part never book rest series quickly became one absolute favorites fact would say second favorite series time behind harry potter ive become passionate world want stele want fight demons tattooed runes want say angel want kick ass demon stomping boots seraph blades attend classes shadowhunter history fighting technique dance balls alicante want badly part world addictive consuming youll forget actually book never want put dont think fluffy ya book youll read put think well nice pain fear hopelessness constantly thrown characters yet see pull time time even feel like hope lost one empowering things books fast addicting make feel like crap case book made feel stronger made want kickass shadowhunters believe book made better person one thing learning easy lose everything always thought youd forever one things loved book utterly real clary normal teenager talks back mom often times thinks knows everything incredibly smart mouth however grows becomes much stronger end book book story hero doesnt take crap anyone shes adventurous afraid speak mind shes daring passionate individualistic creative also insecurities doubts sometimes much fire passion inside spent whole life lied extraordinary abilities talents hidden feels place mundane world doesnt belong life ive felt like theres something wrong something missing damaged know dont care im different want really doesnt waste time sitting around wishing someone take care things makes happen impatient sometimes says things without thinking shes relatable character every character book vibrant distinct personalities lets honest theyre delightfully sassy hilarious think try keep details investigation secret investigation isabelle laughed detectives maybe code names good idea said jace shall baron hotschaft von hugenstein love every character book dynamics relationships deep love connect cassies books infernal devices cassandra clare created rich deep story cant even question could real people real families every bit history books true read fantasy book want author show could real cassie beautifully wonderfully written fantasy action novel characters youll fall love relationships hugging book try contain love books give read book yet change life clary could hear blood pounding ears felt life built sheet ice thin paper ice beginning crack threatening plunge icy darkness dark water thought mothers secrets drifted currents forgotten remains shipwrecked life,428
1,cling fairy tales price believing becomes high want give book five stars bad cant dont get wrong loved things got confused frustrated much hate say characters let especially peculiar children sigh wanted know crave information things like favorites anything simply know names peculiarities wanted know lives back still families im really looking chapterlength explanation sentences could enough hated got know emma shes jacobs love interest weird way loved millard though winks one flaw got excited ransackthetown thingy thought theres story behind like maybe sometimes could extremely dangerous something got disappointed enemies really shocking expected bigger revelation happened one day mother sat explained couldnt become explorer everything world already discovered id born wrong century felt cheated hmm comes good things love jacob know seems bit selfish leaving father time temporarily end thought brave thing do oh yes grandfather favorite character got emotional died dont know loved grandfather father usual introduced peculiar world adventure jacob peculiar children miss peregrine truly marvelous reading kept wishing im peculiar riggs made believe fairy tales fantasy like reading fairy tale book peculiarity strange book goodness book cover scared me haha promise worth read though characters bit dull youll enjoy maybe riggs include peculiar childrens stories second book hope so best thing liked photos want know secret didnt peek photos reading book wanted surprise believe say used fastreading abilities peculiar now hihi get photos gaaah torture worth case still havent read book dont peek photos reading okay itll exciting course peculiar used dream escaping ordinary life life never ordinary simply failed notice extraordinary,256
1,normally dont read scary books im satisfied ending usually end wanting bit explanation one left pleasantly surprised like amy basil went back friends end beehive freaky dont think ever would gotten place horror novel really enjoyed also terrified,38
1,absolutely recommended read start finish gripping plot twist isnt might think ending abrupt good set sequel cleverly done quite treat meet various famous literary historical figures disappointed holmes never constant allusion hoping hed pull reichenbach fall pop save day alas,40
0,pissed book upset feel lot book left unanswered especially ending didnt understand point story love felt could delved deeper issues earlier,21
1,check review wings books thought love little small town watching characters ive already come know learning stories new ones fools gold great place come back im glad came back kipling destiny destiny moves around lot job recently come fools gold accompanied half sister starr charge destiny starrs father isnt apart lives hence destiny responsible starr liked kipling lot easy going even though couldnt run ski slopes anymore didnt overly mope destiny little harder click spent lot time working attached anything starr one favorite characters hold fair amount angst else expected one seems want destiny struggles loved worked guidance kipling biggest reason isnt star read destiny seemed impression cant get pregnant first time sex mentioned many times rule something nature couldnt crewel etc sorry doesnt fly repeated mentions drove crazy also instantly gave away going get pregnant reason subplot starr didnt really care ones putting together search rescue program didnt interest issues kiplings bar overall hold cute story worth read long set aside unrealisticness destinys thoughts makes sense,167
1,good followup first book interesting fun read im sure liked ending though everything almost felt like bit letdown kind like none even real much build intensity kind test death guy izabel wanted kill really downplayed skimmed imo would liked see plotting planning,42
1,appreciate first part darcy besmirched became lowly creature referred fuck boy fuck buddy matter passed part accepted modernized story grateful read story prospective outlook issues society satisfied reason lydia runaway think weak pass biggest climax story well hard think counterpart time setting reality show eligible helping either think parks recreation instead bachelor bit funny time fault problem rate enjoyed reading parts got bored parts far know stars reviews always unbiased likely objective review ever stars is,76
1,mistborn secret history much information astounding also novella behind scenes several major events original trilogy gives us insights cosmere shards realms adonalsium brought bit much appreciated closure two days finishing still struggling digest implications answered lot questions also raised several new ones might simply made aware questions already exactly devise elantrians had hoids alignment thought kind cruel mistborn secret history read whole hoidkelsier scene realized hurt kelsier kelsier threatened murder cruel way slice tendons wrists slowly crush life remove fingers one one etc left bit puzzled concerning hoids real nature intentions cosmere happened marsh man iron spikes eyes referred alloy law mentioned epilogue man marasi confront thinks ironeyes spook instrumental bringing together new empire hero ages exactly bands mourning created hope find answers questions lost metal thoughts characters events mistborn secret history kelsier sort died went cognitive real punched god face recruited team gave nickname fuzz oh missed much kelsier loved conversations nazh khriss kelsier gave real insights cosmere following one one favorite conversations whole book world everyone know kelsier said creation pair half gods like fractional gods nazh said ones particular qualifications deityhood conniving enough murder guy job oh hell kelsier breathed wonder bloody messed actually khriss noted people generally like matter made consolation adonalsium originally created first humans therefore gods pattern use copies flawed original kelsier said terribly comforting looked upward thing used human power distorts khriss said theres person somewhere directing perhaps riding point finally got meet vin elend brief moment proper goodbye time comforting witness seemed content go beyond realm together interested bigger picture like pay attention cosmere stuff sandersons books one must read highly recommended,270
1,least favorite books thus far plot wasnt sufficiently engaging honest youd think story revolves around threat kill queen would exciting wasnt perhaps constant reminders difficulties alexia facing months pregnant made book feel drawn much like one feels th month pregnancy frankly also frankly way author continues treat gay characters crossing line tragedy porn significant gay relationships weve seen previous books angelique genevive lefoux lord akeldama biffy continue painful fallout involved plus meet two bisexual characters book one bit smitten alexia thus doomed disappointment lost love life made clear carry loss rest life somehow people get end happy relationships straight people even tunstells well social rules employed books shouldnt irks akeldama biffy situation could resolved even immediately biffy control shift could become loner could spend days every akeldama akeldama worked encouraged accept change gave incentive back together could likely manage like would take long relation immortal lifetime especially promise much ultimate payoff author doesnt allow characters see really obvious solution give book already read last book series see everything wraps im sure ill read series author,175
1,like three star books recommend others think fact others may enjoy book much love story also gave authors paris wife three stars circling sun fact better epilogue author reveals separated mother early age beryl feel connection writing book tremendously well draw kenya landscape social climate expatriate community beginning s liked learning ww kenya felt beryls karen blixens love kenyan soil land vistas air fauna becomes tangible authors descriptions beryl first licensed female racehorse trainer kenya love horses shines throughout book feel enthusiasm race money prestige love animal sense accomplishment achieve set much love flying see learn beryl pulls motivates books end also understand couldnt lacked could relate lovers several primarily one loved denys finch hatton wasnt accessible denys freespirit like believe beryl would married could reasons social milieu expat community belonged abounded extramarital love affairs inability connect others must also shaped mothers early desertion book little explored concerning fathers decision move cape town subsequently hurried first marriage good father he psychological consequences beryl told much adored people said lacked fear replied filled fear give agree great strength fear doesnt show book would let show real life came understand grit woman also came understand floundering behavior men bothered middle book still three stars prefer biographiesand giving stars large parts beryl markhams life briefly covered much lacking book essentially stops love life killed plane crash one bit humor one smidgen narration katharine mcewan good voice fits better young naive beryl youth rather determined woman came slow like sometimes could distinguish every word clearly thoughts listening chapters say circling sun sgrabs attention first pages starts beryl clutterbuck markhams solo flight atlantic first woman flying east west harder west east fly prevailing atlantic winds scot jim mollison flown solo east west intention fly dublin ny forced land new brunswick canada nevertheless make first westward solo flight atlantic beryl markhams perilous flight prologue immediately switches scene beryl age five left alone father mother older brother departed back england dramatic heartfelt receives box licorice mom realize coming back kipsigis kenyan tribe near fathers farm metaphorically speaking takes immediately sense childs personality molded desertion mother determination father native kenyans parallel native african upbringing desire conquer skies kenya wonderfully described feel child could book possibly remain engaging beginning least even better authorsthe paris wife,376
0,whimsical review audiobook really enjoyed conversational tone wittiness aza beginning magonia much got sucked audio sample purchasing wondered stopped sudden bought really enjoyed first third jason aza great characters narrators great bringing life story took rather abrupt turn whimsical book advertised tfios meets gaiman think reads like tfios sharp turn gaiman anything shift essentially contemporary high fantasy bit overwhelming personally though world highly original intriguing aza point became whats happening i liking mind started wander away story far know sequel rumored theres definitely space one good listen nothing else original ya market currently october blurbed neil gaiman thats need know,100
1,picked book eli eastons recommendation couldnt put thats extremely rare number books ive put aside later probably numbers hundreds start bullying rang true ability students torture one another cannot underestimated still remember even though experiences mild compared many kids go glad see change tormentors girls isnt boys worst bullying received school girls constant teasing slurs masculinity mockery front entire classroom teachers laughing along even punched teasing got boys mild comparison biggest issue novel casey drove crazy two instances stand particular first liz friends acted sweet numerous occasions spring kind horrible trap casey dumb enough let needs know people change nothing girls behavior indicated time would different previous occasions second casey brutally assaulted rather turn comfort two people life family loved cared certainly would done refuses see month why couldnt make sense nonexplanation later really didnt clear things perhaps wed scenes point view toward end dont however still liked casey regardless occasional lapses judgment also liked zander lot absolutely adored nate gradual buildup polyamorous relationship three handled expertly moving naturally one phase next boys finally acknowledged need love one another beautiful antibullying message book great especially see heroes taking matters hands improve situation thing makes book unique realistic portrayal two people come together form strong relationship personally think showing young people love sexuality define society extremely important book definitely one id like see lot teens read,225
1,art still beautiful story begun meander fear another black science vol fall forever remender tackling large ideas overwrought somewhat clumsy manner tocchini fantastic work fairly high concept series suffers lot way plot driven things characters stiff find mostly indifferent whats going lives dont care stel going im turning page see tocchinis drawn next also theres evolutionary path leads humanoid bees earths surface really broke verisimilitude theres really lead mermaids either isnt painful theyre underwater oh whats dellas bare chested outfit shes lot backflips shes going get sore,87
0,one favorite cinderella retellings isnt magic smart heroine story focuses happened happily ever although wedding cute original review detailed review originally posted blog books bleh basically amazing always loved fairy tales love losing worlds ideas fairy tales create always special place heart shelf best fairy tales always ones take original story crafts something new wholly unique ella margaret peterson haddix kind fairy tale ella basically hardcore fairy tale magic helpless heroine overly heroic prince although kind tries creepy ella smart sadly prince personality noodle dry one ella doesnt sit around crying ashes fire stepsisters left waiting magical solution problem decides wants go ball finds old gown alters goes magic required ball prince course decide love cannot live without must bring castle immediately happily ever ella course ecstatic aside magic part book still sounds much like typical cinderella story brilliance story comes ending ella takes place ball wedding get see happens commit spend life someone youve known five minutes like buy something really pretty ooooh shiny get home realize hate store wont take back ella tries really hard find happily ever every girl kingdom wants prince marry lifetime ease luxury palace ahead thinks happy slowly begins realize doesnt know life right sits prince one night wedding tries talk concerns address problems facing wont spoil ending thats best part book youll read want know conversation goes loved story isnt traditional cinderella story practical true life addresses issues ive always story weak heroine true love first site etc craft story goes beyond original pretty awesome one definitely geared toward younger readers keep mind read,261
1,second time ive read book admittedly since id last read got second book christmas decided would best reread first book details would fresh memory even second time around could put love characters relationships way author melds supernatural world world s new york city fantastic would recommend anyone likes historically based science fiction well written critique jericho evie getting together end book mildly creeps cant fathom evie would care little best friend shed make boy mabel crush far could tell evies love bothers end jericho respect well doesnt think genuine feelings evie hand makes feelings lot forgivable dont get chemistry hope mabel super pissed evie ever finds,106
1,happy way series ended far may favorite four zara strong self aware endure love went broken girl beginning need strong character end endure really got see evolve become true self romance book really good wasnt expecting love change blossom way cant say disappointed really liked worked many twists endure im going comment part astley end really surprising probably known things werent seemed ms jones ends series well ive read large number series books first two really good later ones lack case books got better went along culminating perfect ending,89
1,writing exquisite beautiful magic like scenes victorian era magic realm thats pretty much thing story could great characters wouldnt static story slow must say im disappointed lack character development book understand mean girl act considering went stronger bound dont understand gemma saw simon hes stuck gossip gentleman cant believe ditched kartik prick happy find little felicity ann overall story quite bland ending predictable totally saw coming miss moore circe many dropped hints regarding would stupid notice really wish would less obvious second realms knew sirens going ann realize kartik betraying rakshana also predictable deserve help shoving away simon im happy gemma decided leave simon end showed little maturity feeling shes going back naive state starting book end book bad good enough convince last one trilogy worth time im going read pages beautiful writing dont like story characters much characters wouldnt follow circle naive stupid tragic happenings little mature back would considered read last book series well since book longer bible probably teach even less decided give skip good read worth many pages,172
0,feeling actual rating like pilot episode tv show think need get know good one point someone described colorless blond hair took hot minute writing mostly okay good job setting world without super infodumpy know fairy lore get even dont wont totally lost humor intrigue drama want find happens next editjanuary say trying urban fantasy series inaugaral books better job setting series many others three stars,65
0,love many details nix puts books favourite sabriel far seven bells carries help battle dead bell name characteristics sometimes mind sabriel tries use rung bell sometimes moved patterns think theyre really cool love reading really like way nix handles subject death creates sort land dead sabriel cross needs information search souls deceased love descriptions land many good aspects cold lack colour love nix creates seven levels gates souls cross level gate characteristics abilities sabriel remember order cross safely favourite aspect sabriel doesnt free rein death constantly pulling pulling life force literally risks soul every time shes really appreciated sabriel cant wander ever wants death portrayed something much larger stronger sabriel love character shes graduate boarding school feels accomplished ready face evils world like best though sabriel encounters dangers exist life death slowly comes realize shes lived pretty protected life shes strong thought much knowledge discovers shes quite naive welcomes help around aspects personality made love much thought strong confident also afraid admit downfalls weaknesses many times read book main character headstrong overconfident remains way throughout book sabriel recognizes weaknesses strives overcome humanizes made connect,184
1,chapterbychapter review blog snark theater wow managed worse two premise book retcon layers layers layers retcon dont care author claimed planned along note dont know still retcon foreshadowing previous books even dramatic video end last book immediately dismissed blatant lies gee thanks feel like retcons result author made aware first two books flaws looks like desperate attempt fill plot holes previous two books problem still author filled extent abilities let develop beware structured review hatred trampled cartesian spirit characters worst starts introduction tobias pov character oh probably guess book tris dies thats cherry top first go whole cake tobias hijacking series taking spotlight tris walking angstfest hate tris flaming passion tobias managed even worse book tobias show without doubt im pretty sure interested brooding pretty boy protagonist finally get see whats outside chicago sucks literally also meta level biggest problem book inability realize makes people good bad actions philosophies intentions thoughts born whatever exemplified strongly major villain book bureau genetic welfare organization actively refuses help genetically damaged people introduced book instead perpetuates oppressive system based genetic purity looking cure book blames last part mean looking cure part apparently believing genetic damage bad even though scientific historical evidence damage exists hell predecessors whatever ones caused first place youd think know book focuses apparently couldnt look cure stop perpetuating unequal system im sorry people physical mental disabilities result accidents books logic allowed think missing limb needs replaced functional limb yeah basically genetic purity thing big metaphor oppression racism sexism homophobia whichever want didnt people werent born way someone made way cheap way get double fuck scientists first fuck screwing peoples lives fuck trying fix peoples lives instead focusing equality scientists considered responsible oppressive system place shouldnt governments fault bureau governmental agency sure thats like blaming modernday cdc social inequality shapes entire plot forcing titular allegiant struggle retake city backdrop story worst leads worst climax prevent bureau erasing memories inhabitants chicago specifically told us akin killing tris decides theyll erase memories everyone working bureau instead thats okay dont know tris tries rationalize choice whatnot villainous rhetorics worst part succeeds presented good thing one protagonists knew reset apparently aokay entire main cast basically devolves bunch hypocrites erased memories rewrite history advantagejust like villains done end day everything works due magic mary sues im buying government ready kill everyone freak accident excuse massreset happened suddenly theyre tolerant enough leave independent city soil part oppressive system yeah thats recipe disaster couple generations later theres much many words much time want spend book managed get worse consistently constantly didnt know possible take account lack faith humanity lack understanding humanity heavy religious undertones come tris jesus symbolism carried previous books least oh wait slew novellas tobiass pov apparently tobias show must go maybe weve forty end four funeral well finally rid blight upon world one hope,468
0,omg mare barrow whats wrong sometimes dear author fave side character ending book crazy beginning little slow half couldnt stop reading mare annoying sometimes would like shake stupid ass love story line omg cant wait till part,37
0,surprise surprise didnt know would follow book kick darkness one favorite books last year may squeed little learned fight tide continuation kick darkness however quite different first book actionpacked surprise reveals throughout one character driven focus year old parker eighteen difficult age almost impossible portray correctly character unless author also suppose keira andrews nailed parker grow hurry postapocalyptic world see struggling insecurities assuming mantle leadership aboard sailboat watch makes mistakes watch starts showing glimmers adult hell soon become annoying uplifting confusing watching year old navigate waters last book given solid hfn end hesitate say could read stand alone entire background story previous book kick darkness enough background details one reader would feel lost reading first stars wonderful surprising followup arc graciously provided indigo marketing design,125
1,best book ive read several weeks since dont ocd know anyone ocd cant say anything accurately book represents seems great job bea realistic character extremely frustrating time loved getting know watching slowly realize many problems really fascinating see things never realized often reason compulsions thought people weird things loved supporting characters book beck washes hands time think one compulsions people think think ocd never realized horrible would time would physically impact person behavior never really sure make lisha liked first didnt understand could friends bea even though glad got book meaner started act found relating hated beas behavior getting control wanted someone shake make see even logical part knew wasnt really fair judge like glad see end working problems neither perfect people really great friends upon time like think get point hard book read im glad read ive always said agreed people get mad people throw words like ocd around dont really ocd wasnt started reading book fully understood offensive like reading books show experiences outside ocd anxiety issues like relating characters books id highly recommend one,177
1,spoiler alert feel equal parts sad happy script actual rating would like unlike books ive similarly rated one still closer heart obvious reasons mean harry potter favourite book series time heard like kill mockingbird new production set released featuring characters dreadful excited go set watchman disappointed vastly didnt want happen beloved characters hp well didnt liked much playscript know lot people mentioned dont like format made difficult read cant really say actually found script easier read digest way love characters didnt diminish slightest matter fact liked characters lot playscript seemed like fanfiction dreams coming life draco harry becoming friends long last scorpius assuming ridiculous lovable persona luna lovegood banter ron hermione new refreshing way etc tell things ive longed reading original books didnt think would ever see light like snape appearing form knowing appreciated discovering namesake dumbledore another touching moment harry lets face tantrum harry threw dumbledores office order phoenix thought nothing could make duo cherishable seeing james lily potter sr make another appearance professor mcgonagall always mcgonagall course wish saw like neville longbottom memory sirius black remus lupin selfish know enough draco harry became friends weird didnt actually like draco previous books felt wrong leave hanging kids would become best friends thats thing ultimately albus severus potter tumultuous relationship father turn affected scorpius feel like lot symbolism phrase cursed child could refer scorpius rumours perceive voldemorts son delphi later find kind albus refers constantly spare one cursed become harrys son broke heart way albuss relationship harry made feel sad hopeful time started script felt like read harrys perspective alone id obviously done philosophers stone deathly hallows however felt like smacking albus petulant child decided think like sullen fourteen yearold boy looked like father nothing like made easier realize albus merely human even though tough admit spends four years resenting father reach playwrights developed character harrys well enough pages admit though one tougher aspects reading script novel think would appreciated delving minds harry albus lot explained descriptively nevertheless wellwritten plot drives relationship forward mean whole timeturning storyline ridiculous fun scary haunting way got see old characters reappear new ways final scene ending touching read say im sure wont reread play didnt like spent paragraphs gushing makes nostalgic think thats go set watchman cursed child relate read prequels childhood hence matter happily end cannot said gsaw older stories dear cant really read epilogue nineteen years later deathly hallows without thinking wait theres albus isnt actually happy right actually wont majority time hogwarts makes miss simplicity even correct word harry potter previous seven novels harry didnt resemble arthur weasley moody sullen teenager threw things dumbledore makes heart twinge see characters despite rons immaturity ginnys dry humour grown wiser like addition story lot applaud writers bringing forward want kind politely forget exists,459
0,ok liked book much better first one many similarities vampire academy anymore many thankful page turner read minute spare like jennifer l armentrouts books tons action funny dangerous heartbreaking moments including romance packed book say heartbreaking mean think goal make reader cry look like idot car elsewhere laughing loud book characters devolving nicely along story still like alex even though still impulsive reckless sometime plain stupid moments love sense humor still trying figure truly means second apollyon even though alex loves aiden starting feelings seth apollyon bond aiden get see feels far willing go alex much really willing risk seth oh hoping get see seth read last book got j love sethhe incredible character learn pures halfblood book also get tiny look halfblood servants life kind scary sad sense see next book im almost scared read next one bad feeling major betrayal shockers revealed soon seth one betray really hope im wrong overall give stars favorite quotes im pulled investigation make break career halfblood niece broke girls nose cafeteria apple things aw fall rolled onto back wincing attacked floor youll become center someones world one day hell luckiest son bitch earth know what breath warm cheek lot stupid things really want stupidest thing possible whats that want kiss know what lets go shot aiden defiant look come seth lets go continue lovers quarrel yes love sounds fantastic dont forget grab dagger poke eyeballs im drunk said indignantly dancing like wood nymph five minutes ago took shirt youre latched onto like little monkey dont tell youre complete control,257
0,epistolary novel social satire explorations feelings even travelogue book many aspects well done many quite funny probably favorite epistolary novel ever id really like give stars im rounding liked much reason missing half star pile correspondence moving along story expertly done subplot year old bee actually making book correspondence didnt completely gel never could pick bees book rest letters emails bills memos interview notes etc found compelling lady susan sorry fellow janites divorce papers even illuminea liked lot interesting concept shifting perspective without ever really clear line sight anyones inside thoughts willing commit paper even though emails audrey griffith soolin leesegal rather stream conscious hilarious addition great epistolary novel also biting satire doesnt enjoy taking poke pretentious microsoft employee culture seattle elite school squabbles neighborhood battles dreaded raspberry bushes culture psychology architectural battles etc description cutthroat workplace wasnt quite biting circle window opens hits home bee delight seems overly affected prep school politics friends moms take swipes mom bernadette also trip see things perspective actually allow us thought process quite far book worried might also book grief recently read days awe im halfway ever family much lighthearted even though drama bee company touch themes bernadettes mental health worldfamous architect lived past decade mold soaked dilapidated old monstrosity seldom leaves house light airy definitely funny also touching moments im exactly sure make scenes bee church youth group tell audiobook presentation bee christmas show chorus singing oh holy night powerful audio production touching discussed serious subjects keeping strong sense humor coming glib word longer say without picturing tom cruise yelling matt lauer book didnt already enough going section wonderful travelogue antarctica makes almost want pack bags book cruise laughed enough call husband bee dad braving brutal cold degrees f laugh minnesota march degrees cant even get boys wear sweatshirts outside short sleeves yes know gets colder thought degrees something traumatic something us smug tundradweller scoff descriptions ice features course penguins fun short thought wonderful left couple threads lose maybe another book following future adventures lets hope bonus short dear mountain room parents paperback edition funny well,344
