class,text,review_length
1,spoiler alert wanted like book honest hook beginning read less days thoroughly entertained give credit big buti could overlook unanswered questions satisfying part mystery thriller end loose ends tied questions answered previous seemingly irrelevant details become relevant aha moment makes sense book exact opposite ware fleshed details characters beginning assumed would become important laterand seemingly forgot want try name many unanswered questions unfinished plot points one one fair warning rest review spoilery questions never answered lo getting burgled beginning doesnt end relating rest plot man burgled her take handbag laptop literally anything else none neighbors burgled left believe man covered completely put gloves picked los apartment random broke stole handbag thought would relevance topic never revisited top last point burglary brought second time never explained explained owen white believe man suppose occupy cabin never showed house broken wife children present never revisited related los burglary ponders information seconds never thinks later book carrie explains richard arranged man cabin wouldnt make ship im assuming means richard responsible man family burgled im guessing suppose conclude burglar hired richard searching los passport ensure wouldnt get ship failed never explicitly connected even explored point alexanders gossip passengers goingson night murder reason nilsson head security tina hooking night despite seeming completely character nilsson alexander says saw woman coming bens room night ben denies telling truth would lie also never explained letterer side ship middle night room completely opposite side point whole conversation crew member ula lie spa desk day ben said wasnt true emphasis nice englishspeaking staff lady thought might important never saw hot tub scene confusing one dude react shocked way break wine glass split hand open wasnt involved murder lastly need sooooo much information everyone okay leaving lo behind strange city ship leaves without despite ben raising alarms it everyone staff passengers knew point running mouth murderer board disappears thin air everyone including head security like okay cool shes gone lets go ahead move ship without her nobody like hey remember going murder yeah maybe right shes silenced didnt cross anybodys mind ughharghhh writing got riled amount confusion finishing novel please anybody feel free add blaring plot holes forgot please clear know answers missed them let know frustrated was overall although entertaining still give stars entertainment value pacing dont make sloppy unfinished writing,380
0,definitely lot hype book probably fell short expectations love anything space universe thinking going reading book maybe little unknown good book well written ending wrapped also leaves open followup could easily read second helping maybe eagerly first,37
1,something else entirely started reading expected gateway door outside mean kind expect never would thought actually pretty sure kind social experiment something way maze runner less weird sick psychologists think observe human behavior hierarchy trap well wrong actually space ship mean could guessed that missed part part encounter something else like another planet maybe even earth sum thouht surprising refreshing worth reading,62
1,stars need percyposeiodontyson moment cries im curious title pls dont mind illogical questions titled battle labyrinth battle happened halfcamp blood okay know thats stupid ask need omit earth bye welcome another thrilling adventure percy jackson gang admit took finish book effin college demands thats sad part hand thing book didnt disappoint fast paced enough action adventure plus romance reconciliation acceptance loved quest lead annabeth finally beyonce moment loved involvement rachel dare added hue story loved tyson groover became cool friends loved pan relevance loved percabeths kiss happened loved birthday party turned poseidonpercy moment loved prophecy mindfucked love everything say more percy percy annabeth annabeth tyson tyson kronos kronos gods gods since lightning thief book characters consistent character development wasnt much recognized thats another reason loved characters naturally flawed imperfectly perfect fitting roled need ask development werent frustrating unlike protagonists except percabeths relationship gahhh want scene sent shivers percy opened kronos tomb jeez luke baby luke baby luke sobs river hes fave antagonist loved abhor maybe love overshadows abhor part,169
1,third abhorsen book lirael sam must quest stop necromancer hedge without help sabriel touchstone soon discover much stake ever could imagined didnt like book quite much next one lirael awesome lirael much interesting fun stuffand abhorsen primarily saving world understand books generally interesting stakes higher honestly preferred liarel explore clayr library get mischief disreputable dog fight worldthreatening evil nevertheless enjoyed book characters definitely grew quite bit changed discovered powers liked also appreciated nix willing get rid characters loved ending mogget disreputable dog nice also made sad dont want see go good book mostly satisfying end part story im excited read clarielbut ill miss whimsy fun lirael,106
0,terry pratchetts discworld fantasy douglas adamss hitchhikers guide galaxy science fictionfirmly sets story within genre stereotypes intact goes town hes frequently irreverent absolute delight read left rincewind end sourcery running life dungeon dimensions trapped forseeable future well seems hes found way back onto plane existence whatever plane discworld one least bit embarrassing hes conjurred fifteenyearold demonologist wannabe remains stubbornly convinced rincewind demon demands three wishes rincewind finds much surprise confusion seems actually able grant wishes course launches protagonists comic journey mythic proportions literally hell back ends disc,87
0,mousetrap j k rowing state obvious book play shouldnt use standards novel writing judge book lets rate story merit start get back whole set characters harry ron ginny hermione rest yay really expected certain inviolable core character gets developed long running series harry potter great extent core characters either muted mutated sure flashes person scenes essence lost appear mere shadows pale reflections truly vibrant seen first seven books new characters areacceptable book deals coming age somewhat albus severus potter relationship harry albus complicated character immediately clear whether going like especially grown harry albus tough character relate book soars fans lived harrys struggles newest challenge comes different direction easy pity lupin love sirius loathe umbridge absolutely hate voldemort world first books makes sense right harry loss readers meet new challenge scorpius weird likable combination older characters living dead malfoy different kind hidden goodness got glimpse previous generation family comes strongly plot things get tricky one hand ludicrous simplistic jk rowlings readers used intricate plots twists foreshadowing long reaching implications however plot consequences even disastrous simple fall short standard rowling experience hand considering fact written play audience time absorb deepseated plots portrayal plots difficult plot bad effects dialogues transitions make sense play standpoint leave book readers would say book mousetrap equivalent wizarding world planning travel london next years till next book comes wait dont read book watch play experience characters plot read book way always revisit story book first experience story would setting meant experienced in case cant resist happy reading,249
1,recommended book several friends started hold high expectations beginning seemed dull plot seemed incredibly predictable however gradually warm concept old gods fighting new gods eventually found book contains much seems offers universal truths human nature utilised fantasy genre strengthen ideas religion place identity america always place fascination practically entirely made immigrants pooling many places around world meshing respective cultures religions together make leading nation see today neil gaiman able take concept nation pieced together apply mythification juxtaposition new old create narrative shadow someone remains wholly mysterious enigmatic us leads us path end seems completely predictable ends amazing twist allowed rethink perceptions religion world general able write research paper centered around book went lot deeper lot readers lot research surface might seem offer mundane slowmoving plot climbing snailspeed appears war old new yet reach war find something completely different entire plot shadows entire enlightenmentreaching journey simply ploy two gods gain power trust read gaiman uses tropes fantasy manipulate expect novel begins shadow exiting prison appears beginning quest selfidentity novel ends something entirely unexpected gaiman evokes us think real truth characters unique gaimans prose beautifully macabre humor time plot brings truths messages great read overall best passage sums lot novel trying say believe things true believe things arent true believe things nobody knows theyre true believe santa claus easter bunny marilyn monroe beatles elvis mister ed believe people perfectible knowledge infinite world run secret banking cartels visited aliens regular basis nice ones look like wrinkly lemurs bad ones mutilate cattle want water women believe future sucks believe future rocks believe one day white buffalo woman going come back kick everyones ass believe men overgrown boys deep problems communicating decline good sex american coincident decline drivein movie theatres state state believe politicians unprincipled crooks still believe better alternate believe california going sink sea big one comes florida going dissolve madness alligators toxic waste believe antibacterial soap destroying resistance dirt disease one day well wiped common cold like martians war worlds believe greatest poets last century edith sitwell marquis jade dried dragon sperm thousands years ago former life onearmed siberian shaman believe mankinds destiny lies stars believe candy really taste better kid aerodynamically impossible bumblebee fly light wave particle theres cat box somewhere whos alive dead time although dont open box feed itll eventually two different kinds dead stars universe billions years older universe believe personal god cares worries oversees everything believe impersonal god set universe motion went hang girlfriends doesnt even know im alive believe empty godless universe causal chaos background noise sheer blind luck believe anyone says sex overrated hasnt done properly believe anyone claims know whats going lie little things believe absolute honesty sensible social lies believe womans right choose babys right live human life sacred theres nothing wrong death penalty trust legal system implicitly noone moron would ever trust legal system believe life game life cruel joke life happens youre alive might well lie back enjoy,486
1,oh wow actually loved ending completely hate resuscitate characters glad case one thing book could see story going outside surprised lot felt like gas purity wars could explained better times didnt make sense half population gone war really started gas really affected person etc ending kind made part book got really excited finished reading still felling giddy excited might explain high rating giving starts book part liked main character gets killed seems rather suspicious,74
0,first book series pretty goodi liked two main characters good action intrigue book far surpasses first book depth plot development characters reader gets experience transition alec boy young man end loses innocence good ways bad seregil goes simple happygolucky rogue someone great deal depth also enjoyed introduction kari young soldier whose father spent much life adventuring beside seregil rather brutal moments well increased enjoyment theres nothing like really bad guy really icky magic bit kidnapping torture speed along book things wrapped nicely end enough hook lead third book wonder however ive read best series ever really cant think anything didnt like book highly recommended like rogues danger dark curses necromancy well bit lighthearted romance aware romance case alec seregil,119
1,book even better first one finished immediately purchased third series loved casss development throughout book loved insights setari gradually unfolding plot line anything really enjoyed diary style writing cassandra likeable protagonist gets life despite awful situations finds particular highlight way deals crush ruuel simply gets best cope life refreshing change way relationships usually dealt ya books note book really move na category theres nothing graphic adult content enjoyed patches humour book provided moments light relief otherwise serious book pacing essentially perfect encouraged read night really sleeping writing myself plenty action book cass setari cope ionoth exploring planet fighting massive get see cass develop person skills really become active player life moments poignancy able share life vividly friends another excellent read tonight ill dipping caszandra to,125
1,stars impulse pleasantly surprised this well written actually first book written verse fantastic really grew characters loved connor tony vanessa could relate different ways really care characters follow perspectives really liked particular setting book find sometimes hard distinguish remember past characters connor attempted shoot affair teacher strict household expected perfect think connor taught showed someone everything good looks popular appears perfect family doesnt matter know matter much much people admire doesnt change feel quite upset connor killing jumping cliff really loved connor depressed went meds loved connor tony abused child mothers boyfriends mother slept around ended dyeing openly gay throughout falls girl vanessa overdosed pills landed ward first place liked tony thought times humorous happy see begin fall love vanessa got abortion baby left father cuts bipolar disorder mother bipolar many schizophrenic symptoms mother ended killing vanessa tried kill cutting landed hospital many ways could relate vanessa would like say past complex sad feel talked connor point feelings going things happened tony didnt talk connor,165
0,omg rs grey think say one best books ive ever read omg omg omg want more want lucas too book ever compare cant even write anything right im withdrawal symptoms want more,32
1,disappointed book wasnt thought going get kind fell flat world building strange insubstantial especially outside elysium video games hunting dinner felt like trying mesh postapocolyptic ideas modern day sort survivalist stuff didnt really piece together properly characters fell flat sadly mother plain old insane villian thought father dead showed handful times totally redundant character evies backstory disappointing enforcer would preferred surface dweller mother decided keep daughter previous ruler mother killed take place enforcer gives evie marysue like skills gavin kind meh didnt really inspire sort reaction except disdain another case instalove timothys death occured soon hadnt chance care evie macie nick redundant well feel roles could cut entirely wouldnt missed think characters behaved lot older evie think plot deal skimpy plot world building got niether entire plot get gavin killed oh wait society raised creepy woman raised batshit insane better go oops super secret soldier training thrown protect get gavin really invested characters im sorry incredibly helpful revealing magically appearing journal plot device dead convenient defectives ripping people like animals blood bath know ive read plot device multiple times unfortunately loses impact bloodied gets cover title renegade seemed like odd title story would gone daughter people elysium cover agitated depicts evie long modest dress story talks short evies skirts things like thought enforcers trained little girls potentially cool idea idea dna stored mother recreate little world intrigued many times brought people wanted back life overall kind bland forgettable far memory issues go far away preferred long long sleep,248
1,really fun book farm girl ends training quarterback rival football team summer going football why around seems like everyone whats expected time nobody happy wants break mold something different idea also loves football really good one thing found impressive book main character smart good english seems like would hard write perspective without making character seem really dumb author good job flaw really stood whole book assignment make missing english papers wouldnt put crack english teacher believing head flamethrower football team whatever funny fit story every way seemed inconsistent notverysurprising reveal end assignment shes writing time telling story,97
1,stars dont waste much time chasing wrong guy might miss right one beverly cleary jensen everly would insist decided would marry finn camden brothers best friend first time met six time finn fourteen years everly devising plans make finn realize shes one involved pretending like football yay one important life decision made without thinking hard breaking entering lasagna dish gold fish named steve sucker brothers best friendunrequited love stories thats clicked moment saw big coming expecting story turn like idea blurb surprise everly aggressive type friends family find time much shes one set date without telling date sets goal works hard achieve set mind finn stopping sawyer tall dark handsome browneyed sawyer mentioned confident bordering cocky billionaire definitely ill legally blonde together good plan remember movie ended dont you nod gets guy guy got law school felt like ive mislead said clicked expecting brothers best friend hero excited always love kind stories jana aston gave us wrong right brother never expected curve ball okay thank god sawyer camden sawyer opposite finn lot ways intense aggressive really knows pursue woman tried get everlys attention great lengths gave previous stunts run money seriously theres much stalking going book actually amazed finns patience stunts everly pulled get arent right overwhelm everly youre whirlwind finn hes aggressive guy youd steamroll life end disappointed lack intensity hate super insta love say lust second meeting boom always cherish slow buildup also everly spent sixteen years chasing finn dropped like hot potato encounter lets give hot man another issue everly still one chased sawyer end get big responsibility doesnt want everly feel trapped little trying side would much appreciated guess thought sawyer would mature given twelve years wiser yeah saying age number still quite nice read like idea story line somehow could delivered better ending could better,300
1,im giving trust stars im mildly disappointed sigh okay tate logan tate logan dirtytalkin smartmouthed allin sexy beasts love fiercely seriously hot sex though think theres less one try take also get major traumadrama really cute roleplay foreplay problem expectations conflict really thought certain something logans slimy ex makes appearance going figured realized couldnt possibly right idea exciting ended happy tate logan little turned alas also smidge disappointed could better,70
1,stars first half second half dont think ive read book conflicting halves since jessicas guide dating dark side ive stuck wave mediocre books lately theyre exactly bad nothing brag unearthed couple gems like th wave back disappointment disappointment first started reading angel burn thought id unearthed another gem first awesomei loved twist angels willow alex interesting characters darn exciting willow runs alex everything seems slow standstill everything focused romance way super cheesy think author trying let romance develop slowly people wont complain instalove drags pages maybe couple weeks months book really sure thing kept second half interesting jonah works angelsi loved eventually saw angels residents turned help willow story ends rather open note end im hoping see second book marked second book angel fire morbidlycurious tell summary theres going love triangle im entirely sure want dive plus saw reviews looks painful maybe maybe,143
1,reading book completely unaware reign terror plagued osage community northeastern oklahoma s wealthiest local citizens due receipt oil royalties received tribal lands members osage community became targets unscrupulous white people exploiting financial gain actions even sanctioned federal government required appointment guardians usually white professionals manage funds belonging individual members dozens osage people died mysterious circumstances often murder poisoning tragically investigations causes deaths local officials covered conspiracies corruption selfdealing finally newly formed fbi leadership j edgar hoover became involved became first murder investigations fbi however author writes fbis involvement insufficient compared magnitude killings many suspicious deaths never investigated convictions highest profile cases amount research went writing book apparent presented cohesive thorough readable manner much like narrative nonfiction many photographs included book enhance readers understanding community impact devastating events,127
1,stars overall opinion cute im quite sure havent interested series im glad gave shot enjoyed main characters loved hs interactions hs daughters something ka always seems get right imo also got town family feel love ka books joe violets pasts broke heart made root happiness much more wouldve loved see farther glimpse hea though yes greedy greedy girl also dragged little think unimportant stuff couldve easily edited enjoyed going mental log ka successes brief summary storyline violet joes story violet lost policeman husband needed new start two teenage daughters moves burg finally meets new mystery neighbor one night instantly attracted bump times start hot casual affair joe isnt one relationships continues push violet away even though also keeps wanting connected tragic events come violet family joe goes fully pursuit violet sad funny moments sexy times suspenseand get hea pov alternated violet joes pov overall pace story ok kas books little long actually felt one think couldve edited bit fully keep interest never skimmed feel like dragged certain parts instalove take develop stronger feelings h rating stars joe liked understood damage felt loss really wanted shake times h rating stars violet liked wish didnt fall joes sexy spell easily times though sadness level moderate scenes crying never ugly crying push pull yes h runs hot cold majorly burned past unsure really wants pushes away times h main pursuer relationship heat level hot hot tension chemistry scenes much takes away story descriptive sex yes safe sex condoms used h says shes birth control gets dont remember mention std statuses previous practices ow om drama yes h dates om pseudorelationship h hs ex wife shows causes drama one point sex scene ow om wouldnt call descriptive mention went om h memory type inner thought cheating technically kind h onagainoffagain nondefined relationship h gets om tells om feel like crossed lines cheating times especially consider emotional cheating h om separation yes separated times h wasnt anyone else kiss ow front h h om never intercourse much oral sex possible triggers yes loss spouse h page loss sibling h page violence murder page h daughters dead husband h divorced loss child h page drug alcohol abuse side character page stalking kidnapping page closure good closure cute jump ahead epilogue hea ending still wouldve liked farther jump ahead epilogueto experience blended family joe officially becoming dad got got loan public library safety one probably either safe exception safe depending personal preferences cheating imo see descriptive sex scene ow om h pushing h away separations h h abuse ott sad parts see trigger spoiler hea ending,429
0,first love maggie stiefvaters writing going expected enjoy book believe really really wanted like justdid technical stand point nothing wrong sinner stiefvaters writing superb always dig plot characters annoyed cole depressing get hes supposed isabel incredibly rude bitchy yes know supposed top obnoxious could get also story line reality tv show drama isabel cole really love her really love him they wont they combined flat back drop drama reality tv show completely shut admit yet read rest mercy falls series maybe enjoy more perhaps sinner best place start say fans series likely enjoy book well written cup tea,98
1,finished book yesterday cant stop thinking it attempt review book fully let say amazing writing spectacular characters real couldnt put book down highly recommend book anyone although say contain mature content sex scene probably isnt suitable young readers going book didnt know awful lot plot apart subject matter end shocking understand many people see word incest decide book told friends book majority looked going insane maybe worth it let say shouldnt let theme incest stop reading forbidden eye opening experience forbidden nothing like expecting be way prepare kind pain experience reading characters really made book feel love lochan first chapter seemed realistic felt bad didnt deserve childhood taken away huge responsibility placed shoulders fell love siblings well willa adorable kit another favourites despite disliking begin guessed kit knew maya lochan although still shocked told police understand angry still mentally screaming none less broke heart saw crying chasing car hes forever going think lochie died hating case talk ending second wow expecting all lochan hang thought going escape realised actually hit like ton bricks whole ending broke heart million pieces stepped good measure made cry way have apologise review long could honestly talk book days everyone needs read book,198
0,say never judge book coverseriously hes hot hot hot wouldnt want read looking coverlol enough cover definately angstridden love story captivated start couldnt put book definately gets starscant wait read book,31
1,disclaimer probably objective four good lord riiiight alley many ways nearly gave five stars idea book even plucked emilys shelf saw stephen king blurb spine enough give shot really like jonathan strange mr norrell meets master commander dragons cant even count number times grew teary relationship aviators dragons strikes sentimental chord pure companionship loyalty love dedication temeraire absolute standout first appearance clipped precise polite adorable dragons really champs theres something slightly alien slightly endearing way behave speak theyre like massive cats course would love noviks worldbuilding fascinating various international breeds way aviator culture built alongside beasts unlike pern lone dragonriders harnessing rigging mechanics riding dragons reads like nautical adventure dragon like massive ship attendant crew bombings la aerial warfare loved language aviators terminology strategy effortless really gave sense real roughandtumble group airmen women specific military strategy focused around massive monsters loved training edge seat battles wanted murder antagonists novel completely engrossed considering blew book great reluctance clench teeth admit couple objective flaws main character laurence admittedly little flat hes generic stiffupperlip honourable dogooder gentleman quails sexuality concept women military etc loved watching readjust new circumstances straightlaced decorum colliding headlong informality corps laurence many any noticeable flaws yet makes bit cardboard cutout relationship temeraire far interesting man temeraire complete special snowflake course still love though like fiercely nearly absurd protective felt dragons book dare anyone hurt fleeting thought jane roland catherine harcourt might made interesting protagonist tough ladies dealing mans world considering many books series longevity dragons creeping suspicion possibly laurence viewpoint character entirety long series still points diminish reading experience stars personally terms deeply enjoyable fun emotional read fave quotes man tiresome typing physical book would like ship back temeraire said let someone else ride says things true make stay laurence stood motionless moment hands still temeraires head dragons warm breath curling around dear said last softly knowing truth would rather ship navy would give temeraire something think keep becoming distressed laurence prepared go far bring latin snuff read principia mathematica original sighed privately laurence something particularly interesting dover might go see it many crew seem making visit oh dear laurence said felt rather awkward explaining main attraction abundance harbor prostitute sand cheap liquor well city great many people thus various entertainments provided close proximity tried doy ou mean books temeraire said never seen dunne collins reading excitd going talked nothing else yesterday evening laurence silently cursed two unfortunate young midwingmen complicating task already planning next weeks duties vengeful spirit also theater concerts said lamely carrying concealment far sting dishonesty unpleasant could bear feel deceitful temeraire grown afraid go drink keep low company said frankly oh mean whores temeraire said startling laurence greatly nearly fell seat,446
0,ive never really scifi despite loving decent fantasy paranormal novels wanted good quality introduction genre scifi well written engaging plot something say time recommendation came iain banks culture series intrigued idea author writes successful genre acclaimed literary works thought id give go certainly bad book writing youd expect author sort background fluent engaging compelling scenes overall though felt bit underwhelmed sort expecting science fiction equivalent fantasy novels like game thrones name wind playing genre conventions focussed politics human relationships instead whole felt like rather stereotypical scifi novel lots details spaceships lots laser gun battles lots fawning technology done competently didnt seem anything new didnt really grab also patchy entire sections could cut without dinting overall plot whilst episodes unbelievably high stakes poker game truly disturbing cult original compelling others attack crystal temple attempt ransack abandoned spaceship felt intensely dull tempted give im glad didnt definitely got better feel book like unputdownable rather bit chore im reliably informed sequels focussed society culture one interesting aspects book might try point conclusion like scifi probably cut lot stuff gets churned nothing astonishing im sure must better examples genre maybe authors later works maybe others believe dont like contrary anticipating probably wont particularly change mind,201
0,another reviewer called mature darkangel meredith ann pierce really excited one came away bit disappointed maybe self published repetition descriptors pacing issues could used editing found skimming several pages time missing nothing narrative although magical medievalish setting could interesting real laws explanations boundaries set allow complete immersion suspension disbelief male lead silhara frankly asshole poor rude wiry asshole lot spiritual baggage described exceptional heroine martise finds exceptionally attractive hard time figuring eventually found wishing minor side character leads servant gurn lead instead gurn would made better pairing martise well defends trusts theres mutual friendship compassion spends time silhara insults looks singing earlier chapters even tortures training reasons wasnt really justifiable way pair overcomes mutual hostility fleshed think reviews book split romantic sexual elements weird proportion much stuff going considered fantastical erotic tale yet romance lovemaking wasnt relevant enough stuff really fit overall impressed fact master crows self published novel want support author grace draven sounds impressive works lackluster master crows,160
0,huge fan love lou relationship could feel chemistry found sequel curious could get another amazing emotional story kind ending first one well exactly dont get wrong book isnt bad quite enjoyable read dont feel connection new characters book takes place year ant half wills death lou tries move life really sad shes depressed spark disappeared understand feelings losing dont like seeing version new guy sam nice rides motorcycle say hes nice readers like didnt dislike didnt also feel chemistry lou theres lily beginning irritating selfish hard feel sympathy book ok plot predictable characters arent great easy read powerful first book,100
0,sooo ummm im actually glad finally finished went series emotions reading ashes one anger first like ehh whatever everything ehhh major instalove gage cassidy kind unbelievable couldnt really get started like gage little little didnt like cassidy much lets face never started liking right enjoying book sayingokay good gage cassidy together gonna family drama yadda yadda life gets fucked let ask honestly even purpose adding connor mix like plain stupid novel already great me thinking hate cassidy gtfo gage right cant really blame guess love dumbass already like okay book needs wrap felt like persons whole entire life crammed something long ass pages wheres fun that leave wanting wanting finish faster well yeah mean want read book go ahead wouldnt per say recommend watch pll xoxo,126
0,reading parts took place italy made miss want go back little vacation coast sounds nice glimpse inside seedy underbelly hollywood soulless players countered innocent moments tiny town italian coast glad see dispite michael deanes best attempts ruining lives dee pasquale ended leading pretty happy existances dreams dont always come true new dreams born circumstances life deals us,57
1,received copy orange vol seven seas exchange honest review review originally posted girls capes february may contain spoilers lately ive reading lot manga colors titles including blue kiriko nananan pink kyoko okazaki orange ichigo takano blue artistic minimalist pink gyaru mangaa love story also involves adult themes like sex drugs orange different blue pink slice life shoujoseinen manga mainstream appeal orange tells story high school students takamiya naho naruse kakeru suwa hiroto group friends receiving letter ten years future naho attempts make small changes daily life stop events future particularly death friendand crushkakeru recently transferred nahos high school naho eventually enlists help friends make life better kakeru still dealing death mother also discovers friend suwawho crush heralso received letter future two team try make future better story goes back forth past future future kakeru dead naho suwa married children eventually discover kakerus accident may accident may committed suicide like mother back past naho trying accomplish tasks set letters future finds struggling follow especially kakeru starts dating another girl also apparent love triangle naho kakeru suwa isnt really overt almost appears exist future kakeru already gone past suwa concerned kakeru naho presumably sends letters future cares naho end story isnt much love story story group high school students want make friends life better also moments characters try understand time travel works end manga doesnt really address issue really fantastical manga manga high school friendships growing one thing made manga little difficult cuts past future confusing especially first realizing manga showing two different time periods found backtracking order review better understand first half manga didnt really understand going also art typical shoujo manga large dark eyes round faces cute clothing panels actually fairly sparse however lots white space conversations sometimes end abruptly also brightly colored pages inserted volumes appear painted watercolors also typical shoujo although black white digital review version art reminded little bit josei manga honey clover chika umino highly recommend overall enjoyed orange although didnt realize second volume got end volume story hadnt resolved also usually read manga paperback format reading digitally bit challenging especially given cuts past future dont tablet imagine digital version would enjoyable tablet laptop end think like shoujo manga high school friendships would probably enjoy orange story stars art stars overall stars,376
0,lemire good storyteller knows develop plot slowly interesting revelations along way intriguing story characters feel natural amped camera like indie movie takes time lingers seconds longer scene hollywood good enough im actually letting fly book dont get distracted dry brambles linework enjoy framing layouts progression visuals say story lemire would make amazing breakdowns artist give finishing artist storytelling chops dont angles light closeup distance repetition motif amount page space lemire spends worst work faces facial expressions would deadeasy read like previous works impossible feel distant faces theyre hangdog melancholy scratchy time like looking world burlap sack smells old tobacco rotten potatoes colours experience cant quite appreciate full intended effect good story though great characters sparse sufficient detail great tale loss fear redemption glad stuck finish,125
1,wow short book thought provoking almost seems like experimental novel way author keeps changing style writing edge seat first section writing poetic suspenseful felt might tribute sagas old style though im guessing ive never read old norse sagas poignant part second part discusses infanticide born downs syndrome becomes survived late th century iceland third part delve fable ive read lot peoples reviews part think hes hallucinating dead think suffered brain damage would poetic justice considering treatment mentally challenged guess puts hallucinating camp fourth part like tidy endings seems bit contrived wandering artist allknowing lot cruelty lot beauty brief elicit much emotion,101
